year,month,day,hour,DE_wind_generation_actual,DE_wind_capacity,DE_wind_speed,DE_temperature,DE_air_density
2020,7,19,16,4200.0,50452.0,1.529,24.981,1.146
2020,7,19,17,5307.0,50452.0,1.211,23.962,1.147
2020,7,19,18,5105.0,50452.0,0.894,22.225,1.149
2020,7,19,19,5124.0,50452.0,0.963,20.718,1.153
2020,7,19,20,5096.0,50452.0,1.074,19.827,1.156
2020,7,19,21,4844.0,50452.0,1.121,19.018,1.16
2020,7,19,22,4673.0,50452.0,1.102,18.264,1.163
2020,7,19,23,4501.0,50452.0,1.094,17.571,1.166
2020,7,20,0,4351.0,50452.0,1.108,16.939,1.169
2020,7,20,1,3993.0,50452.0,1.174,16.326,1.171
2020,7,20,2,3778.0,50452.0,1.283,15.72,1.173
2020,7,20,3,4268.0,50452.0,1.431,15.293,1.176
2020,7,20,4,4908.0,50452.0,1.87,16.057,1.178
2020,7,20,5,5240.0,50452.0,2.372,17.29,1.178
2020,7,20,6,5589.0,50452.0,2.594,18.802,1.174
2020,7,20,7,6021.0,50452.0,2.793,20.534,1.169
2020,7,20,8,6616.0,50452.0,2.9,21.812,1.166
2020,7,20,9,6778.0,50452.0,2.974,22.755,1.164
2020,7,20,10,6903.0,50452.0,3.082,23.426,1.162
2020,7,20,11,7445.0,50452.0,3.222,23.8,1.161
2020,7,20,12,8686.0,50452.0,3.337,23.891,1.161
2020,7,20,13,9911.0,50452.0,3.388,23.774,1.161
2020,7,20,14,9919.0,50452.0,3.361,23.466,1.161
2020,7,20,15,9127.0,50452.0,3.253,22.993,1.162
2020,7,20,16,8214.0,50452.0,3.052,22.322,1.163
2020,7,20,17,7436.0,50452.0,2.731,21.19,1.165
2020,7,20,18,6216.0,50452.0,1.998,19.355,1.168
2020,7,20,19,5731.0,50452.0,1.708,17.512,1.173
2020,7,20,20,5963.0,50452.0,1.787,16.521,1.177
2020,7,20,21,5991.0,50452.0,1.731,15.628,1.181
2020,7,20,22,5966.0,50452.0,1.614,14.843,1.185
2020,7,20,23,5659.0,50452.0,1.495,14.121,1.188
2020,7,21,0,5439.0,50452.0,1.402,13.508,1.19
2020,7,21,1,5470.0,50452.0,1.323,12.934,1.193
2020,7,21,2,5612.0,50452.0,1.28,12.416,1.195
2020,7,21,3,5973.0,50452.0,1.285,12.047,1.198
2020,7,21,4,5939.0,50452.0,1.789,13.13,1.2
2020,7,21,5,4674.0,50452.0,2.103,14.88,1.196
2020,7,21,6,3631.0,50452.0,2.376,17.044,1.19
2020,7,21,7,4003.0,50452.0,2.518,18.619,1.186
2020,7,21,8,4717.0,50452.0,2.668,19.932,1.182
2020,7,21,9,5359.0,50452.0,2.855,21.059,1.179
2020,7,21,10,6380.0,50452.0,3.032,21.91,1.176
2020,7,21,11,7001.0,50452.0,3.187,22.54,1.173
2020,7,21,12,7625.0,50452.0,3.312,22.934,1.171
2020,7,21,13,8062.0,50452.0,3.389,23.04,1.17
2020,7,21,14,8763.0,50452.0,3.4,22.853,1.169
2020,7,21,15,8774.0,50452.0,3.361,22.401,1.169
2020,7,21,16,8711.0,50452.0,3.222,21.632,1.17
2020,7,21,17,8045.0,50452.0,2.854,20.438,1.172
2020,7,21,18,7053.0,50452.0,1.923,18.24,1.175
2020,7,21,19,7112.0,50452.0,1.588,16.007,1.18
2020,7,21,20,7702.0,50452.0,1.652,15.054,1.185
2020,7,21,21,8035.0,50452.0,1.617,14.191,1.189
2020,7,21,22,7451.0,50452.0,1.531,13.374,1.193
2020,7,21,23,6572.0,50452.0,1.435,12.655,1.196
2020,7,22,0,6093.0,50452.0,1.333,12.016,1.199
2020,7,22,1,5755.0,50452.0,1.236,11.46,1.201
2020,7,22,2,5230.0,50452.0,1.16,10.989,1.203
2020,7,22,3,4821.0,50452.0,1.125,10.703,1.205
2020,7,22,4,4271.0,50452.0,1.493,12.032,1.206
2020,7,22,5,3105.0,50452.0,1.79,14.037,1.203
2020,7,22,6,2189.0,50452.0,1.865,16.428,1.195
2020,7,22,7,2070.0,50452.0,1.879,18.339,1.189
2020,7,22,8,2074.0,50452.0,1.905,19.743,1.185
2020,7,22,9,2323.0,50452.0,1.961,20.929,1.181
2020,7,22,10,2600.0,50452.0,1.997,21.871,1.177
2020,7,22,11,3166.0,50452.0,2.079,22.549,1.173
2020,7,22,12,3250.0,50452.0,2.209,22.975,1.171
2020,7,22,13,3243.0,50452.0,2.323,23.119,1.168
2020,7,22,14,3110.0,50452.0,2.376,22.924,1.167
2020,7,22,15,2854.0,50452.0,2.356,22.45,1.167
2020,7,22,16,3007.0,50452.0,2.261,21.74,1.167
2020,7,22,17,3211.0,50452.0,1.973,20.64,1.169
2020,7,22,18,3314.0,50452.0,1.454,18.683,1.171
2020,7,22,19,3413.0,50452.0,1.39,17.071,1.175
2020,7,22,20,3688.0,50452.0,1.453,16.26,1.178
2020,7,22,21,3690.0,50452.0,1.409,15.5,1.182
2020,7,22,22,3348.0,50452.0,1.333,14.8,1.184
2020,7,22,23,2990.0,50452.0,1.246,14.181,1.187
2020,7,23,0,2650.0,50452.0,1.152,13.605,1.189
2020,7,23,1,2653.0,50452.0,1.06,13.052,1.191
2020,7,23,2,2725.0,50452.0,0.992,12.514,1.193
2020,7,23,3,2713.0,50452.0,0.954,12.084,1.195
2020,7,23,4,2939.0,50452.0,1.176,12.925,1.196
2020,7,23,5,3098.0,50452.0,1.501,14.569,1.194
2020,7,23,6,3232.0,50452.0,1.614,16.52,1.188
2020,7,23,7,3716.0,50452.0,1.703,18.443,1.182
2020,7,23,8,4189.0,50452.0,1.755,20.066,1.177
2020,7,23,9,4543.0,50452.0,1.796,21.413,1.173
2020,7,23,10,4746.0,50452.0,1.882,22.505,1.168
2020,7,23,11,5233.0,50452.0,2.009,23.328,1.164
2020,7,23,12,5547.0,50452.0,2.118,23.863,1.161
2020,7,23,13,4990.0,50452.0,2.173,24.095,1.159
2020,7,23,14,4603.0,50452.0,2.149,24.033,1.157
2020,7,23,15,4657.0,50452.0,2.039,23.72,1.156
2020,7,23,16,4299.0,50452.0,1.794,23.167,1.155
2020,7,23,17,4138.0,50452.0,1.3,22.15,1.156
2020,7,23,18,3654.0,50452.0,0.792,20.088,1.157
2020,7,23,19,3754.0,50452.0,0.86,18.664,1.16
2020,7,23,20,4243.0,50452.0,0.934,17.808,1.162
2020,7,23,21,4901.0,50452.0,1.014,16.963,1.164
2020,7,23,22,5581.0,50452.0,1.087,16.272,1.167
2020,7,23,23,7185.0,50452.0,1.188,15.781,1.169
2020,7,24,0,8883.0,50452.0,1.322,15.332,1.171
2020,7,24,1,10122.0,50452.0,1.444,14.955,1.172
2020,7,24,2,10255.0,50452.0,1.555,14.629,1.174
2020,7,24,3,10974.0,50452.0,1.652,14.365,1.176
2020,7,24,4,10941.0,50452.0,1.952,15.153,1.177
2020,7,24,5,9696.0,50452.0,2.263,16.511,1.176
2020,7,24,6,7597.0,50452.0,2.477,18.607,1.17
2020,7,24,7,7264.0,50452.0,2.881,20.637,1.163
2020,7,24,8,8540.0,50452.0,3.194,22.13,1.159
2020,7,24,9,10587.0,50452.0,3.471,23.231,1.155
2020,7,24,10,12153.0,50452.0,3.695,24.036,1.153
2020,7,24,11,13637.0,50452.0,3.855,24.601,1.15
2020,7,24,12,15463.0,50452.0,3.945,24.819,1.149
2020,7,24,13,17078.0,50452.0,3.974,24.714,1.148
2020,7,24,14,17331.0,50452.0,3.915,24.32,1.149
2020,7,24,15,16257.0,50452.0,3.786,23.694,1.149
2020,7,24,16,14262.0,50452.0,3.534,22.887,1.151
2020,7,24,17,11465.0,50452.0,2.963,21.738,1.153
2020,7,24,18,8249.0,50452.0,1.985,19.845,1.157
2020,7,24,19,6374.0,50452.0,1.534,17.949,1.161
2020,7,24,20,5900.0,50452.0,1.505,17.086,1.165
2020,7,24,21,5480.0,50452.0,1.412,16.322,1.168
2020,7,24,22,4611.0,50452.0,1.287,15.634,1.171
2020,7,24,23,3855.0,50452.0,1.174,15.019,1.173
2020,7,25,0,3317.0,50452.0,1.093,14.507,1.175
2020,7,25,1,2784.0,50452.0,1.048,14.092,1.177
2020,7,25,2,2614.0,50452.0,1.043,13.773,1.179
2020,7,25,3,2956.0,50452.0,1.036,13.594,1.181
2020,7,25,4,3490.0,50452.0,1.391,14.822,1.182
2020,7,25,5,3389.0,50452.0,1.823,16.594,1.179
2020,7,25,6,3420.0,50452.0,2.153,18.811,1.172
2020,7,25,7,4722.0,50452.0,2.578,20.544,1.166
2020,7,25,8,7255.0,50452.0,2.899,21.854,1.163
2020,7,25,9,8985.0,50452.0,3.078,22.906,1.159
2020,7,25,10,9540.0,50452.0,3.151,23.678,1.156
2020,7,25,11,10051.0,50452.0,3.156,24.236,1.153
2020,7,25,12,9667.0,50452.0,3.085,24.535,1.151
2020,7,25,13,8981.0,50452.0,2.938,24.619,1.149
2020,7,25,14,8262.0,50452.0,2.723,24.496,1.148
2020,7,25,15,7617.0,50452.0,2.506,24.248,1.148
2020,7,25,16,6819.0,50452.0,2.2,23.816,1.147
2020,7,25,17,6206.0,50452.0,1.537,23.02,1.148
2020,7,25,18,5962.0,50452.0,0.861,21.324,1.149
2020,7,25,19,6584.0,50452.0,0.936,20.153,1.15
2020,7,25,20,8206.0,50452.0,1.066,19.474,1.152
2020,7,25,21,9893.0,50452.0,1.229,18.833,1.154
2020,7,25,22,11735.0,50452.0,1.463,18.272,1.156
2020,7,25,23,12595.0,50452.0,1.76,17.814,1.158
2020,7,26,0,14367.0,50452.0,2.037,17.411,1.16
2020,7,26,1,15336.0,50452.0,2.262,17.032,1.162
2020,7,26,2,15410.0,50452.0,2.445,16.696,1.164
2020,7,26,3,16556.0,50452.0,2.623,16.432,1.166
2020,7,26,4,16898.0,50452.0,2.899,16.589,1.168
2020,7,26,5,16340.0,50452.0,3.091,17.04,1.169
2020,7,26,6,14513.0,50452.0,3.339,17.756,1.168
2020,7,26,7,14373.0,50452.0,3.65,18.599,1.166
2020,7,26,8,15970.0,50452.0,3.906,19.518,1.164
2020,7,26,9,17351.0,50452.0,4.09,20.536,1.162
2020,7,26,10,18312.0,50452.0,4.209,21.531,1.159
2020,7,26,11,18445.0,50452.0,4.239,22.358,1.157
2020,7,26,12,17562.0,50452.0,4.185,22.882,1.155
2020,7,26,13,17141.0,50452.0,4.054,23.104,1.154
2020,7,26,14,16646.0,50452.0,3.855,23.041,1.154
2020,7,26,15,15217.0,50452.0,3.584,22.711,1.155
2020,7,26,16,13541.0,50452.0,3.118,22.113,1.156
2020,7,26,17,10849.0,50452.0,2.231,21.083,1.159
2020,7,26,18,7436.0,50452.0,1.228,18.982,1.162
2020,7,26,19,5419.0,50452.0,1.05,17.219,1.166
2020,7,26,20,5027.0,50452.0,1.003,16.474,1.169
2020,7,26,21,4908.0,50452.0,0.959,15.893,1.173
2020,7,26,22,4262.0,50452.0,0.923,15.441,1.175
2020,7,26,23,3690.0,50452.0,0.929,14.958,1.178
2020,7,27,0,3789.0,50452.0,0.942,14.472,1.18
2020,7,27,1,4010.0,50452.0,0.971,13.974,1.182
2020,7,27,2,4701.0,50452.0,1.014,13.52,1.184
2020,7,27,3,5867.0,50452.0,1.032,13.191,1.186
2020,7,27,4,6626.0,50452.0,1.25,14.358,1.187
2020,7,27,5,6642.0,50452.0,1.828,16.102,1.186
2020,7,27,6,5613.0,50452.0,1.992,18.66,1.177
2020,7,27,7,4387.0,50452.0,2.384,20.96,1.169
2020,7,27,8,4425.0,50452.0,2.653,22.544,1.163
2020,7,27,9,5362.0,50452.0,2.808,23.718,1.159
2020,7,27,10,6199.0,50452.0,2.892,24.546,1.155
2020,7,27,11,6960.0,50452.0,2.93,25.052,1.152
2020,7,27,12,7837.0,50452.0,2.927,25.277,1.15
2020,7,27,13,8628.0,50452.0,2.854,25.284,1.148
2020,7,27,14,9094.0,50452.0,2.743,25.14,1.147
2020,7,27,15,9629.0,50452.0,2.621,24.921,1.146
2020,7,27,16,10027.0,50452.0,2.34,24.486,1.145
2020,7,27,17,11703.0,50452.0,1.755,23.404,1.145
2020,7,27,18,14149.0,50452.0,1.509,21.428,1.145
2020,7,27,19,17044.0,50452.0,1.768,20.143,1.147
2020,7,27,20,18796.0,50452.0,2.04,19.65,1.149
2020,7,27,21,20363.0,50452.0,2.288,19.259,1.151
2020,7,27,22,21573.0,50452.0,2.518,18.952,1.152
2020,7,27,23,22032.0,50452.0,2.646,18.657,1.154
2020,7,28,0,22873.0,50452.0,2.746,18.346,1.156
2020,7,28,1,23263.0,50452.0,2.789,18.028,1.158
2020,7,28,2,23527.0,50452.0,2.75,17.645,1.16
2020,7,28,3,23231.0,50452.0,2.69,17.309,1.162
2020,7,28,4,22839.0,50452.0,2.97,17.835,1.163
2020,7,28,5,20409.0,50452.0,3.355,19.156,1.162
2020,7,28,6,19544.0,50452.0,3.747,20.832,1.158
2020,7,28,7,21190.0,50452.0,4.231,22.376,1.154
2020,7,28,8,23259.0,50452.0,4.653,23.488,1.151
2020,7,28,9,24659.0,50452.0,4.964,24.249,1.149
2020,7,28,10,26170.0,50452.0,5.13,24.715,1.148
2020,7,28,11,27243.0,50452.0,5.171,24.997,1.147
2020,7,28,12,27679.0,50452.0,5.111,25.072,1.147
2020,7,28,13,27193.0,50452.0,4.98,24.952,1.147
2020,7,28,14,26237.0,50452.0,4.814,24.617,1.147
2020,7,28,15,24749.0,50452.0,4.569,23.949,1.149
2020,7,28,16,22940.0,50452.0,4.192,23.025,1.151
2020,7,28,17,21343.0,50452.0,3.53,21.771,1.154
2020,7,28,18,19093.0,50452.0,2.57,19.96,1.159
2020,7,28,19,17774.0,50452.0,2.013,18.076,1.164
2020,7,28,20,17105.0,50452.0,1.869,16.957,1.169
2020,7,28,21,16687.0,50452.0,1.741,15.975,1.174
2020,7,28,22,16041.0,50452.0,1.663,15.149,1.177
2020,7,28,23,15064.0,50452.0,1.642,14.472,1.181
2020,7,29,0,14355.0,50452.0,1.659,13.874,1.184
2020,7,29,1,14689.0,50452.0,1.706,13.348,1.187
2020,7,29,2,15074.0,50452.0,1.756,12.856,1.189
2020,7,29,3,15543.0,50452.0,1.831,12.466,1.192
2020,7,29,4,16095.0,50452.0,2.21,13.364,1.194
2020,7,29,5,16216.0,50452.0,2.656,15.115,1.191
2020,7,29,6,16962.0,50452.0,3.219,17.16,1.185
2020,7,29,7,20160.0,50452.0,3.749,18.671,1.181
2020,7,29,8,23419.0,50452.0,4.128,19.98,1.178
2020,7,29,9,24037.0,50452.0,4.311,21.119,1.175
2020,7,29,10,23960.0,50452.0,4.357,22.044,1.172
2020,7,29,11,23721.0,50452.0,4.329,22.781,1.169
2020,7,29,12,22712.0,50452.0,4.252,23.304,1.166
2020,7,29,13,21425.0,50452.0,4.121,23.515,1.164
2020,7,29,14,20200.0,50452.0,3.941,23.402,1.163
2020,7,29,15,19240.0,50452.0,3.703,22.995,1.163
2020,7,29,16,18000.0,50452.0,3.368,22.316,1.164
2020,7,29,17,15689.0,50452.0,2.706,21.13,1.166
2020,7,29,18,13066.0,50452.0,1.85,18.787,1.169
2020,7,29,19,11815.0,50452.0,1.561,16.956,1.173
2020,7,29,20,11251.0,50452.0,1.484,16.002,1.177
2020,7,29,21,10759.0,50452.0,1.41,15.229,1.181
2020,7,29,22,10497.0,50452.0,1.346,14.555,1.184
2020,7,29,23,9894.0,50452.0,1.296,13.966,1.187
2020,7,30,0,9474.0,50452.0,1.267,13.437,1.189
2020,7,30,1,9210.0,50452.0,1.247,12.965,1.191
2020,7,30,2,8968.0,50452.0,1.249,12.565,1.193
2020,7,30,3,9302.0,50452.0,1.273,12.195,1.195
2020,7,30,4,8737.0,50452.0,1.512,13.084,1.197
2020,7,30,5,7205.0,50452.0,1.956,15.146,1.195
2020,7,30,6,6438.0,50452.0,1.999,17.527,1.188
2020,7,30,7,6544.0,50452.0,2.004,19.816,1.18
2020,7,30,8,6178.0,50452.0,2.061,21.431,1.175
2020,7,30,9,6016.0,50452.0,2.123,22.737,1.171
2020,7,30,10,5717.0,50452.0,2.15,23.839,1.167
2020,7,30,11,5692.0,50452.0,2.155,24.685,1.163
2020,7,30,12,5492.0,50452.0,2.163,25.264,1.16
2020,7,30,13,5226.0,50452.0,2.181,25.544,1.158
2020,7,30,14,4909.0,50452.0,2.188,25.526,1.156
2020,7,30,15,4709.0,50452.0,2.141,25.282,1.155
2020,7,30,16,4075.0,50452.0,2.034,24.829,1.155
2020,7,30,17,3296.0,50452.0,1.578,23.57,1.156
2020,7,30,18,2835.0,50452.0,1.119,20.782,1.158
2020,7,30,19,3296.0,50452.0,1.206,18.813,1.162
2020,7,30,20,3666.0,50452.0,1.251,17.87,1.166
2020,7,30,21,4014.0,50452.0,1.24,17.092,1.169
2020,7,30,22,3940.0,50452.0,1.188,16.432,1.173
2020,7,30,23,3849.0,50452.0,1.134,15.894,1.175
2020,7,31,0,3663.0,50452.0,1.087,15.458,1.177
2020,7,31,1,3580.0,50452.0,1.06,14.997,1.179
2020,7,31,2,3575.0,50452.0,1.054,14.56,1.181
2020,7,31,3,3380.0,50452.0,1.047,14.191,1.183
2020,7,31,4,3319.0,50452.0,1.153,15.103,1.185
2020,7,31,5,2648.0,50452.0,1.7,17.273,1.183
2020,7,31,6,2060.0,50452.0,1.675,19.632,1.176
2020,7,31,7,1945.0,50452.0,1.765,22.406,1.167
2020,7,31,8,2030.0,50452.0,1.884,24.371,1.16
2020,7,31,9,2033.0,50452.0,1.866,25.817,1.155
2020,7,31,10,1843.0,50452.0,1.836,27.002,1.151
2020,7,31,11,1665.0,50452.0,1.834,27.972,1.146
2020,7,31,12,1712.0,50452.0,1.829,28.67,1.143
2020,7,31,13,1858.0,50452.0,1.814,29.052,1.14
2020,7,31,14,2020.0,50452.0,1.795,29.101,1.139
2020,7,31,15,2314.0,50452.0,1.776,28.885,1.138
2020,7,31,16,2643.0,50452.0,1.724,28.353,1.137
2020,7,31,17,3197.0,50452.0,1.286,26.708,1.138
2020,7,31,18,4153.0,50452.0,1.106,23.515,1.141
2020,7,31,19,6819.0,50452.0,1.367,21.495,1.146
2020,7,31,20,10564.0,50452.0,1.591,20.535,1.15
2020,7,31,21,13772.0,50452.0,1.739,19.649,1.155
2020,7,31,22,16307.0,50452.0,1.819,18.836,1.159
2020,7,31,23,16824.0,50452.0,1.852,18.09,1.163
2020,8,1,0,16980.0,50452.0,1.87,17.456,1.166
2020,8,1,1,16800.0,50452.0,1.873,16.907,1.168
2020,8,1,2,16189.0,50452.0,1.849,16.408,1.17
2020,8,1,3,15093.0,50452.0,1.769,15.981,1.172
2020,8,1,4,13314.0,50452.0,1.978,16.883,1.173
2020,8,1,5,10816.0,50452.0,2.253,18.875,1.171
2020,8,1,6,7740.0,50452.0,2.205,21.189,1.164
2020,8,1,7,6020.0,50452.0,2.178,23.976,1.155
2020,8,1,8,5736.0,50452.0,2.082,26.312,1.146
2020,8,1,9,6569.0,50452.0,2.083,27.882,1.141
2020,8,1,10,6806.0,50452.0,2.117,28.931,1.137
2020,8,1,11,6968.0,50452.0,2.199,29.63,1.134
2020,8,1,12,6587.0,50452.0,2.266,30.018,1.132
2020,8,1,13,5964.0,50452.0,2.289,30.065,1.13
2020,8,1,14,6043.0,50452.0,2.262,29.757,1.13
2020,8,1,15,6959.0,50452.0,2.174,29.165,1.13
2020,8,1,16,7482.0,50452.0,2.007,28.292,1.131
2020,8,1,17,7203.0,50452.0,1.577,26.491,1.134
2020,8,1,18,6766.0,50452.0,1.462,24.226,1.138
2020,8,1,19,7046.0,50452.0,1.554,22.805,1.143
2020,8,1,20,6922.0,50452.0,1.593,21.925,1.148
2020,8,1,21,6532.0,50452.0,1.533,21.109,1.151
2020,8,1,22,5936.0,50452.0,1.462,20.373,1.155
2020,8,1,23,5468.0,50452.0,1.41,19.686,1.157
2020,8,2,0,4735.0,50452.0,1.411,19.099,1.16
2020,8,2,1,4123.0,50452.0,1.407,18.557,1.162
2020,8,2,2,4054.0,50452.0,1.405,18.05,1.164
2020,8,2,3,3833.0,50452.0,1.415,17.596,1.166
2020,8,2,4,3769.0,50452.0,1.613,17.754,1.168
2020,8,2,5,3761.0,50452.0,1.968,18.356,1.169
2020,8,2,6,3134.0,50452.0,2.105,19.393,1.166
2020,8,2,7,2944.0,50452.0,2.276,20.691,1.163
2020,8,2,8,3469.0,50452.0,2.409,21.677,1.16
2020,8,2,9,4158.0,50452.0,2.493,22.288,1.158
2020,8,2,10,5063.0,50452.0,2.576,22.588,1.156
2020,8,2,11,6245.0,50452.0,2.634,22.576,1.156
2020,8,2,12,6769.0,50452.0,2.657,22.385,1.156
2020,8,2,13,7707.0,50452.0,2.663,22.098,1.157
2020,8,2,14,8626.0,50452.0,2.666,21.725,1.158
2020,8,2,15,9163.0,50452.0,2.606,21.258,1.158
2020,8,2,16,9066.0,50452.0,2.424,20.635,1.16
2020,8,2,17,7977.0,50452.0,2.052,19.752,1.162
2020,8,2,18,6188.0,50452.0,1.663,18.534,1.164
2020,8,2,19,5194.0,50452.0,1.581,17.522,1.167
2020,8,2,20,4885.0,50452.0,1.651,16.923,1.17
2020,8,2,21,5179.0,50452.0,1.692,16.368,1.172
2020,8,2,22,5142.0,50452.0,1.671,15.826,1.175
2020,8,2,23,4766.0,50452.0,1.652,15.311,1.177
2020,8,3,0,4884.0,50452.0,1.652,14.853,1.178
2020,8,3,1,4711.0,50452.0,1.628,14.417,1.18
2020,8,3,2,4374.0,50452.0,1.608,14.018,1.182
2020,8,3,3,4117.0,50452.0,1.565,13.65,1.183
2020,8,3,4,3695.0,50452.0,1.736,13.961,1.185
2020,8,3,5,2688.0,50452.0,2.113,14.926,1.184
2020,8,3,6,1886.0,50452.0,2.237,16.126,1.181
2020,8,3,7,1719.0,50452.0,2.24,17.347,1.177
2020,8,3,8,1781.0,50452.0,2.195,18.511,1.174
2020,8,3,9,1875.0,50452.0,2.206,19.547,1.171
2020,8,3,10,2048.0,50452.0,2.301,20.321,1.168
2020,8,3,11,2388.0,50452.0,2.429,20.808,1.166
2020,8,3,12,2735.0,50452.0,2.543,20.994,1.164
2020,8,3,13,2946.0,50452.0,2.603,20.873,1.163
2020,8,3,14,3797.0,50452.0,2.598,20.492,1.163
2020,8,3,15,4209.0,50452.0,2.54,19.944,1.164
2020,8,3,16,4456.0,50452.0,2.413,19.278,1.165
2020,8,3,17,4249.0,50452.0,2.034,18.361,1.166
2020,8,3,18,3707.0,50452.0,1.632,16.859,1.169
2020,8,3,19,3930.0,50452.0,1.753,15.744,1.172
2020,8,3,20,4370.0,50452.0,1.882,15.133,1.175
2020,8,3,21,4436.0,50452.0,1.908,14.541,1.178
2020,8,3,22,4343.0,50452.0,1.905,14.003,1.181
2020,8,3,23,4804.0,50452.0,1.896,13.513,1.184
2020,8,4,0,5022.0,50452.0,1.895,13.056,1.186
2020,8,4,1,4791.0,50452.0,1.869,12.615,1.188
2020,8,4,2,4541.0,50452.0,1.792,12.209,1.189
2020,8,4,3,4383.0,50452.0,1.71,11.86,1.191
2020,8,4,4,4212.0,50452.0,1.885,12.296,1.192
2020,8,4,5,3408.0,50452.0,2.221,13.469,1.192
2020,8,4,6,2174.0,50452.0,2.352,15.038,1.187
2020,8,4,7,1705.0,50452.0,2.524,16.45,1.183
2020,8,4,8,2075.0,50452.0,2.67,17.633,1.18
2020,8,4,9,2821.0,50452.0,2.746,18.614,1.178
2020,8,4,10,3762.0,50452.0,2.802,19.435,1.175
2020,8,4,11,4183.0,50452.0,2.833,20.089,1.173
2020,8,4,12,4215.0,50452.0,2.814,20.531,1.172
2020,8,4,13,4128.0,50452.0,2.725,20.701,1.17
2020,8,4,14,4002.0,50452.0,2.554,20.637,1.17
2020,8,4,15,3322.0,50452.0,2.302,20.387,1.17
2020,8,4,16,2949.0,50452.0,1.91,19.862,1.17
2020,8,4,17,2492.0,50452.0,1.182,18.952,1.171
2020,8,4,18,2076.0,50452.0,0.713,17.084,1.173
2020,8,4,19,2254.0,50452.0,0.803,15.883,1.176
2020,8,4,20,2986.0,50452.0,0.827,15.199,1.178
2020,8,4,21,4647.0,50452.0,0.857,14.511,1.181
2020,8,4,22,6482.0,50452.0,0.904,13.823,1.184
2020,8,4,23,8520.0,50452.0,1.004,13.085,1.186
2020,8,5,0,10144.0,50452.0,1.123,12.36,1.188
2020,8,5,1,11497.0,50452.0,1.281,11.905,1.191
2020,8,5,2,12709.0,50452.0,1.433,11.591,1.193
2020,8,5,3,13905.0,50452.0,1.505,11.303,1.195
2020,8,5,4,15176.0,50452.0,1.758,12.173,1.196
2020,8,5,5,14605.0,50452.0,2.277,14.13,1.195
2020,8,5,6,12401.0,50452.0,2.272,16.673,1.187
2020,8,5,7,11441.0,50452.0,2.625,19.636,1.177
2020,8,5,8,12611.0,50452.0,2.79,21.44,1.171
2020,8,5,9,13730.0,50452.0,2.833,22.82,1.166
2020,8,5,10,12851.0,50452.0,2.803,23.933,1.162
2020,8,5,11,11062.0,50452.0,2.716,24.802,1.159
2020,8,5,12,9788.0,50452.0,2.594,25.415,1.155
2020,8,5,13,8653.0,50452.0,2.449,25.744,1.153
2020,8,5,14,7714.0,50452.0,2.268,25.763,1.151
2020,8,5,15,6744.0,50452.0,2.067,25.476,1.151
2020,8,5,16,4978.0,50452.0,1.737,24.834,1.151
2020,8,5,17,3610.0,50452.0,1.117,23.392,1.152
2020,8,5,18,3022.0,50452.0,0.905,20.776,1.155
2020,8,5,19,3854.0,50452.0,1.086,19.088,1.158
2020,8,5,20,5356.0,50452.0,1.229,17.929,1.162
2020,8,5,21,6958.0,50452.0,1.343,16.864,1.166
2020,8,5,22,8703.0,50452.0,1.444,16.031,1.17
2020,8,5,23,10491.0,50452.0,1.506,15.333,1.174
2020,8,6,0,11884.0,50452.0,1.511,14.717,1.177
2020,8,6,1,11648.0,50452.0,1.486,14.176,1.181
2020,8,6,2,10926.0,50452.0,1.442,13.707,1.183
2020,8,6,3,9962.0,50452.0,1.382,13.324,1.186
2020,8,6,4,8696.0,50452.0,1.493,14.209,1.188
2020,8,6,5,7090.0,50452.0,2.131,16.514,1.187
2020,8,6,6,3970.0,50452.0,2.07,18.961,1.18
2020,8,6,7,2056.0,50452.0,2.355,22.017,1.169
2020,8,6,8,2027.0,50452.0,2.529,24.168,1.162
2020,8,6,9,2200.0,50452.0,2.533,25.667,1.157
2020,8,6,10,2066.0,50452.0,2.443,26.811,1.153
2020,8,6,11,1899.0,50452.0,2.306,27.668,1.149
2020,8,6,12,1675.0,50452.0,2.155,28.25,1.147
2020,8,6,13,1474.0,50452.0,2.027,28.526,1.144
2020,8,6,14,1352.0,50452.0,1.953,28.502,1.143
2020,8,6,15,1371.0,50452.0,1.921,28.164,1.142
2020,8,6,16,1625.0,50452.0,1.805,27.449,1.143
2020,8,6,17,2170.0,50452.0,1.207,25.594,1.144
2020,8,6,18,3105.0,50452.0,1.099,22.465,1.147
2020,8,6,19,4673.0,50452.0,1.274,20.874,1.151
2020,8,6,20,6084.0,50452.0,1.346,20.019,1.155
2020,8,6,21,6672.0,50452.0,1.371,19.238,1.158
2020,8,6,22,6583.0,50452.0,1.357,18.508,1.162
2020,8,6,23,6215.0,50452.0,1.31,17.854,1.165
2020,8,7,0,5264.0,50452.0,1.258,17.271,1.168
2020,8,7,1,4278.0,50452.0,1.219,16.762,1.171
2020,8,7,2,3518.0,50452.0,1.193,16.315,1.173
2020,8,7,3,2894.0,50452.0,1.166,15.916,1.175
2020,8,7,4,2795.0,50452.0,1.236,16.664,1.177
2020,8,7,5,2535.0,50452.0,1.795,18.983,1.177
2020,8,7,6,1596.0,50452.0,1.781,21.316,1.171
2020,8,7,7,785.0,50452.0,1.98,24.309,1.16
2020,8,7,8,856.0,50452.0,2.165,26.538,1.152
